one of the large landmasses of the earth	there are seven continents	3	continent	the solid part of the earth's surface	the plane turned away from the sea and moved back over land	11	land	1
one of the large landmasses of the earth	pioneers had to cross the continent on foot	5	continent	the solid part of the earth's surface	the plane turned away from the sea and moved back over land	11	land	1
the European mainland	englishmen like to visit the continent but they wouldn ' t like to live there	5	continent	the solid part of the earth's surface	the plane turned away from the sea and moved back over land	11	land	1
the act of penetrating or opening open with a sharp edge	his cut in the lining revealed the hidden jewels	1	cut	becoming open or being made open	the opening of his arms was the sign i was waiting for	1	opening	1
in baseball; a batter's attempt to hit a pitched ball	he took a vicious cut at the ball	4	cut	a deliberate coordinated movement requiring dexterity and skill	he made a great maneuver	4	maneuver	1
in baseball; a batter's attempt to hit a pitched ball	he took a vicious cut at the ball	4	cut	(sports) the act of swinging or striking at a ball with a club or racket or bat or cue or hand	it took two strokes to get out of the bunker	3	stroke	1
a distinct selection of music from a recording or a compact disc	he played the first cut on the cd	4	cut	a passage selected from a larger work	he presented excerpts from william james ' philosophical writings	2	excerpt	1
the act of shortening something by chopping off the ends	the barber gave him a good cut	6	cut	act of decreasing in length	the dress needs shortening	3	shortening	1
a remark capable of wounding mentally	the unkindest cut of all	2	cut	a rude expression intended to offend or hurt	when a student made a stupid mistake he spared them no abuse	11	abuse	1
(sports) a stroke that puts reverse spin on the ball	cuts do not bother a good tennis player	0	cut	(sports) the act of swinging or striking at a ball with a club or racket or bat or cue or hand	it took two strokes to get out of the bunker	3	stroke	1
(sports) a stroke that puts reverse spin on the ball	cuts do not bother a good tennis player	0	cut	a deliberate coordinated movement requiring dexterity and skill	he made a great maneuver	4	maneuver	1
a share of the profits	everyone got a cut of the earnings	3	cut	assets belonging to or due to or contributed by an individual person or group	he wanted his share in cash	3	share	1
the style in which a garment is cut	a dress of traditional cut	4	cut	the popular taste at a given time	leather is the latest vogue	4	vogue	1
a step on some scale	he is a cut above the rest	3	cut	relative status	his salary was determined by his rank and seniority	6	rank	1
a step on some scale	he is a cut above the rest	3	cut	relative position in a graded series	subtle gradations in color	1	gradation	1
the hole (or metal container in the hole) on a golf green	put the flag back in the cup	6	cup	a vacant or unobstructed space that is man-made	they left a small opening for the cat at the bottom of the door	4	opening	1
the hole (or metal container in the hole) on a golf green	he swore as the ball rimmed the cup and rolled away	7	cup	a vacant or unobstructed space that is man-made	they left a small opening for the cat at the bottom of the door	4	opening	1
a large metal vessel with two handles that is awarded as a trophy to the winner of a competition	the school kept the cups is a special glass case	4	cup	a tangible symbol signifying approval or distinction	an award for bravery	1	award	1
a document (or organization) from which information is obtained	the reporter had two sources for the story	4	source	the work of a writer; anything expressed in letters of the alphabet (especially when considered from the point of view of style and effect)	that editorial was a fine piece of writing	7	writing	1
