the face of the city is changing	face	a pleasant countenance	countenance	0
he got his wish	wish	i disliked him and the feeling was mutual	feeling	1
a wave of emotion swept over him	wave	his change on abortion cost him the election	change	0
urban problems such as traffic congestion and smog	problems	the question of disease merits serious discussion	question	0
the writing in her novels is excellent	writing	the first act has three scenes	scene	0
she felt a stab of excitement	stab	in a weak financial state	state	1
follow god ' s light	light	a condition ( or state ) of disrepair	condition	1
don ' t do it on my account	account	the shakespearean shylock is of dubious value in the modern world	value	0
a pleasant countenance	countenance	an angry face	face	0
a spell of work	spell	he waited a long time	time	0
an emery wheel is the modern variation of a grindstone	variation	the change of government had no impact on the economy	change	0
the surprise party was a complete failure	failure	it took much longer to find the fault than to fix it	fault	0
exposure to the weather " or " they died from exposure	exposure	his weakness increased as he became older	weakness	1
he made a good impression	impression	a device intended to conserve water	device	0
he put up a bold front	front	the plane crashed in the vicinity of asheville	vicinity	0
she was the mother of many offspring	offspring	the baby of the family	baby	0
the book of isaiah	book	it is not regarded as one of his more memorable works	work	0
politicians have neglected our military posture	posture	he worked to the limits of his capability	capability	1
after that day she never trusted him again	day	there is a possibility that his sense of smell has been impaired	possibility	0
the track record shows that he will be a good president	record	he supported his argument with an impressive array of facts	fact	0
the bride ' s train was carried by her two young nephews	train	an important piece of the evidence	piece	1
printers once kept the type for capitals and for small letters in separate cases	capital	they received messages from several centers	center	0
he read the article in its entirety	entirety	a hotdog with the works	works	0
there was a crack in the mirror	crack	they avoided all recreational activity	activity	0
stop being a baby !	baby	he prepared for great undertakings	undertaking	0
when you have a monopoly you can ask any price you like	monopoly	a condition ( or state ) of disrepair	condition	0
they saw the light of the beacon	light	his state of health	state	0
the symphony was hailed as an ingenious work	work	the third volume was missing	volume	0
he knew his own faults much better than she did	fault	there was a power breakdown	breakdown	0
he gave his hair a quick brush	brush	they kept in daily contact	contact	0
she seems to avoid much in the way of recognition or acknowledgement of feminist work prior to her own	recognition	eternal truths will be neither true nor eternal unless they have fresh meaning for every new social situation "- franklin d . roosevelt	situation	1
the drawing of water from the well	drawing	art does not need to be innovative to be good	art	0
the united states is the home of basketball	home	the italian beginning of the renaissance	beginning	1
the face of the city is changing	face	they painted all four sides of the house	side	0
my best wishes	wishes	she must have seen him but she gave no sign of acknowledgment	acknowledgment	1
they were investigating a series of bank robberies	series	he invented a technique to determine the sequence of base pairs in dna	sequence	0
he wanted to feel a part of something bigger than himself	part	he hardly said ten words all morning	words	0
the child won everyone ' s heart	heart	he had an intuition that something had gone wrong	intuition	0
the east coast benefits from a bermuda high	high	a study of the physical properties of atomic particles	property	0
she made gravy with a base of beef stock	stock	a device intended to conserve water	device	0
the general relied on his staff to make routine decisions	staff	he collected dry sticks for a campfire	stick	0
the passing of flatus	passing	his success in the marathon was unexpected	success	0
the third volume was missing	volume	he was indebted to the pioneering work of john dewey	work	1
the helpings were all small	helping	likes a drink before dinner	drink	0
follow god ' s light	light	he was my best friend at the university	friend	0
the editor limited the length of my article to 500 words	length	the rear part of the house	part	0
the dancer was praised for her uncanny extension	extension	a fine collection of art	art	1
the room was decorated in shades of grey with distinctive red accents	accent	his speech was garbled	speech	0
only members will be admitted	member	he had to consult his associate before continuing	associate	1
he gave her cheek a playful squeeze	squeeze	the company operated at a loss last year	loss	0
the hurricane demolished houses in its path	path	a tear left its trail on her cheek	trail	0
